bidder_id,mean_time_diff,total_bids_count,total_auctions_count
f670fe91b3016f6ec866de0ce42cf7e7cuan6,400.986,644,146
cc0f3101778d9cb0b776b504e153b03cgh97q,605.66667,4,3
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,164686.875,9,7
6d07f429389ddbaa71337705be893ca0zskdy,22709.11111,10,10
458172a6455a457b1784eebfc663241a25lwy,13373.05263,20,4
8ebe360d60cc0f38739178c166dae4c3ednji,,1,1
e388a8cb5fed756640c4950e6bb295668t5p6,352324.5,5,5
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,1611.92426,912,167
8588c9d49ece3e39ad382ccb5226196dg16gy,1404.09341,183,28
1919932e0d49e693beacb6b55e9089cexudz0,642.55302,2283,89
a95941e85700fd55c80b2b91ff12dcccqqkh3,,1,1
85eb16237f5467664d004d42c32576f25s1am,572.0,2,1
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,49.96818,5186,213
e523738a747879b8353e6ad674aa18eb3b8la,13389.11009,110,27
ca07173d25be8c16c2820edff373302fnra4z,3016.06737,476,90
2e8abd963c261ab7dcafa63a8eadffbedpaz5,10610.33333,25,9
181e2ea98b4803193b8efb2922c95d0bp547k,53832.66667,28,19
81f09434ecc54f09ec8399678a5b3c3a67o1e,29138.625,9,5
cd5ece1f0d810b782709e80d2c58c82c54jl8,,1,1
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,442856.33333,4,4
0c47587c4459baed81d0b707eff6b4bff5tmx,1044.04049,248,31
9554bc1767c10733a48c1bbc8f6ebb078xher,441930.66667,4,3
293e3f0047089b544fae06a4cc916ee0r29g2,1356010.0,2,1
b24e3af20453813e821f5a22ff55e072tgton,,0,0
05de85f05fbb6a6bf86ff6b33be7678ek3flf,20051.05882,69,35
390e00d5c1de96548012b68c472b7fac56obc,2849.91463,83,64
386a97775697f6e6029d90552c2cb920kgfs9,1151767.0,2,2
613ec50609f1f9a17ad19396ddaca0fdq4t4i,,1,1
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,117960.0,3,3
a5c6549753f79e71e1a2380e60320562jn50h,,1,1
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4,2580.58427,90,41
33d9c32b088b29f73a837651b61261bd6q4x1,1152.52976,169,54
1e88dc4adca63d65a866252445f0f49akk55l,52946.14815,28,24
06586694c6bba2ccaa8e13354701bb30em5ro,382.60709,678,125
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,4243.85455,56,24
142d8558f0ef01a2091d907b8971557dc8yn0,18756.46154,14,11
445c9b65462f9e2fe7edd215803244b3is2f7,,1,1
b52eb1fc50e9aaa3a011d8db44d3be88da2hn,541.94726,475,146
993ee4ba6251aa912434072ec8184074h9sc4,89964.46667,16,13
cc668d9df769e57faed58d98285fa568kcj7m,2504.41176,35,3
6fc445aec2a0b7d378dccee0c821bbc96sayw,22.0,2,2
7bc9f70f7ea228b62b27c44102693224fjmo0,32.0,2,1
634182dd007ee442b53a0c087e482552xbn03,11621.224,126,91
0e23fd7df994209b02071d229f138e76e05oh,87058.5,3,3
3434f3c540f1c0973d993eca4458656937du3,19027.0,6,3
0e4e4ecaebaefac85b30de28df9c78f5a0cth,31255.83333,7,7
b622a97e53117229e09d940ca47ec165cwk1j,18.93864,4108,50
c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,22986.8,6,3
1356ef1dc8b6bf0f42eb58e0087de77bn58ks,1616.58156,142,21
7fb048b02686c6c214ae4e75ca8c2933p116o,115422.25,13,12
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,4989.39216,52,29
a04446598e56399cf9582b5021762614egeaf,6153.73171,42,14
5e60a5d46fef4eebecfed434370dd4eff0wvz,19848.8,6,4
888d1cb3ed908ee0f27aa00035c71396jge0s,2379.19626,108,23
2420dae91bb68373c29f0b6fe2ae71cbckikm,,1,1
f9e4f901ab41935604564f1466337ff2o1dti,372.38438,3945,301
02fbc26f080655008337619a08cb7c04voa3c,370.90124,3960,189
d63c2a5af1913f01555dcc995d6d604452ulu,1073024.0,2,2
68e8105e3a068c8190b8f25e609c478at4o5c,,1,1
eae01dd857a394771735903ac7cc97385rzx3,138.74382,1863,228
19fb1b248bd5169cbff2a816ea37649e3u1vr,43884.6,6,6
a52a33f35745b1dcc6f51c27e80317b945vwv,,1,1
51a4b86a81fbae237e6c5d475504c6ecng0nq,,1,1
2c7bff212c433019310fb0bf2e4b166a91uup,86254.1875,17,12
0983ad44219dfddd5a501810f655233dur2r8,2188.25893,113,17
2f18d7e12581d5addc029b9b79da6c02rrgb9,,1,1
bd609b36629cea5e8abd60e595d7b01aa9490,1331.7,51,6
d020ec0aea5d1db8cd455c01486b8df4vazwm,76072.58824,18,4
5f2cdc9e37296b78032e8a533f541759lc8jl,2290.80967,642,135
48399c79115b6f02a200726445c179bf87b81,56235.0,2,2
57a744b96201574bdf8872e24e666cc12z9xk,2137.45547,686,116
59f61cb410ac321a795c4d5a388e787aqsytg,955.90406,272,82
28eff2ac3df6416fe158c6641d14a9edj4cwd,1184.11111,82,8
ab056855c9ca9d36390feae1fa485883issyg,26851.0,6,6
7eefd9c6d0f7e93b7729654e76babdcad6lvt,97114.26667,16,5
d13ddd86432248267b3772b050639f0egwowl,,1,1
179738179ac220fac6a5d966174d863dzyvho,1122.81714,1308,263
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,,1,1
8062a60a2e060a311dac34845ead2ccfbh9tt,3936.75,65,16
e4ef528ae9dc3b1cc54bb819442e181c4jjnm,30592.0,2,2
3e4ef9d30f566589b8e864aed25f6759oqorr,837.6246,310,12
351e154a7385d6f43cd126d170f0ab22s6b7j,3.0,2,2
ac32d60b9c34a1a06d7ac71d11944d2fucr59,256.182,1012,91
5cf4e9d0baf60e0b7304847ff6af088begq9y,,1,1
beeb48f1e40e6b20a998c34907ec81ddl0f7n,758.27434,340,72
843a1353bf60e922f303f862c176632cz5f0p,20059.80822,74,51
1a358776f2a9784cce19aa700cdbeebbfurna,55251.0,2,2
e1972d63b9881f67b4a9dfb79f467ddduhmrd,7498.02051,196,45
8083a30b555c94e3963466907146fd40o6q27,51856.21429,29,2
ab30bb98578cf8e5b1413cbb613044fd8xcm1,1439525.0,2,2
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,16887.33333,7,3
03ead6957061c72543b8bc35f6b23852j0a0h,93793.0,2,2
eadaa2a8e7873171eb8741f3b669036b2tndi,24503.0,3,3
d28160a20d059274936b41b4ae8018a0hczxt,7428.44118,35,17
c0b6656083775756d77b9888fbc6db1brugm6,15033.32292,97,67
56656ac8f39c2854741601dee3cf5530bwe6t,5339.91489,48,33
3e038564a8d86aabed919ab06bb5a4fa7wzi7,1658.30263,153,27
f35e1c29147c2618ed2d4e7ed88b0c8eivimx,353.98493,731,145
51f47f594971d59e2a52398527ce8d81q5rdo,14922.11765,18,13
0a798636852c5948e899311731439855kisj2,786.66952,1868,235
99aef1f2fa1d55d94f5cb083191ed371344pn,309294.25,5,4
0b9d45948078268c6394a9c51bf2db08cbijp,9643.33333,25,20
b4205ccaa49013eee0f259f52621d9fa1yaw0,7926.68649,186,56
df09da3918c7d98e0e6447098ff53b4468y2m,8933.14286,22,14
86d8e1d1e76212d0b984180b3299b86867e7s,63.96741,4051,297
387f035df904aaeb6e73c8a3f1ca02c49eyji,,1,1
9ae4c1edd949fe54b9665ee1ea56e9461bg0x,403.65924,3637,418
9ed430b00312e5421e6013e01ba6db293xhcb,34635.0,2,2
bd890937b5601111119969b45bde5056eycor,,1,1
5cb687b036651830fc924cc8f4d563b2yeqq9,3440.0,3,3
919d8a40c51f7c9fa1ffafb18bd97af7scta5,58.33333,13,7
861f65934eb78f07afb5979561666f04ttex0,20786.74286,71,30
cc946863b59e4db09d6b2b497cd2cb156mynv,,1,1
6f1979cf79152ff59525876a2005d23cxwhb8,2952.05747,88,44
54577d415f061a1c775480db195f6f6a69xhi,,1,1
0e5a5e112210f6bd730b5389c4e201a0ux0ae,77894.5,3,2
1e6a1470588ef026b09644acf8e2e6a67raqh,24620.94915,60,12
53bd98bb6892e927f4875caa64900492vd204,,1,1
de4e57c06cf20bae573ca403b45470c3xa65t,138319.5,11,11
97cfd4d2998f6063f2f42d164d05ac3dlfse6,89396.5,3,3
6c25e9fece8cc4ad8444611dd1c7ff3ajzf5p,7499.66667,25,9
af19af5fa460e5352a915e9ac8527da1xnvla,311744.75,5,5
8a2b6cf3cd7a49bb32691e3d45fc60d4nv2w1,,1,1
60ec787f0be71a3a3eb32a95801b3399lzonp,29893.57143,8,4
24bb4ca4376ab3e3fba305166f981ce5cvfiw,18502.62025,80,40
a3c2e0c9ba0d5fd25b9fbf513d7efcc3w2rjo,,1,1
68d2d8b0f6bbbb99d60ac806b41fe7e7vaepl,98221.0,2,1
58628be222365dad6134e9977dc32e35g1l95,374271.33333,4,4
443b175d50fcd7d395d4a754c78f4dd5powgs,101049.0,2,1
00862324eb508ca5202b6d4e5f1a80fc3t3lp,14.5,5,1
e83ecff8e12a3604520170cdcc5041befh9md,14112.06667,16,10
15ea91cdbd7e1976bf1cad5f36e01c59zy51b,,1,1
9be68b136f189f32a76dc7cd6d7f9f76o3ipf,,1,1
e7e6ab1c2263040794ddc4699a9ad82djttwj,25434.0,2,1
cc7cad1648183458e45c61cdb9c251f4clmdg,3352.22,51,14
e3235425776ba4746c90154d7ba9b174z4y4g,215.21615,1190,144
cf0ceb07591031d411cf2c97ca03e81078v4n,28813.85714,8,6
ab536d878cbf7fd8347859dcec97ca2a9oz07,119.33531,12309,497
7f777f7a6d0d09449bed193eea87bd9akbft0,1609.60636,913,324
1d70ca61178550b744c521a7ca02ec57wijlz,,1,1
6f74c106adbaff1944e36d6937f03fb6lw897,36200.66667,4,3
74048a4d4691a3068889312ab3428bb1ufw9p,,1,1
c112f377dc3ac3b3212b4afa6432464brfgmz,39422.4,36,30
5cf85fe5133901ad1ed5db4bfce2198b8wycu,42857.25,5,5
ae51dd113627d56a20e64ae5d5f2bcc43sr2j,417.62069,233,75
2be74cad3b8ac977eb10599527e62963qnifu,,1,1
df52f076da236c8caeda4db4a0b0e678113sa,14959.64948,98,49
7ce866d485d2a71ad541ac0175c1bc59ddjxr,,1,1
bfba91e586b1c37429d1e40ffb5febfagbbxn,48.07441,5390,452
3f38a7b6254fa57d4af0167c4ad20c37i4ktw,1276.0495,203,93
0f935208860a0d3378475d4a7728ab9bimb3m,1311.84184,197,39
73298fe4f3e5acf3c4cca575fb2284c8bar2j,62037.0,4,3
0903c5009f3a06db04d5e40a83e04480ukuvm,,1,1
8d4cc3988c9cb3b902c07cdd1a68fd4f36cit,,1,1
bbcecd70e1143854f5af61e86e87a87ewrsd2,121.0,2,2
e9952cb2ec9b57be843aa1ce105031496rqox,4224.0997,332,23
d88f8b2015441d1ca588f5bc850629040hdtv,14190.06667,16,5
700966013ae97127a88ddd166e4c11fb383s0,56.01175,26224,1007
a4db6d34da5d8c997630d69dca9f5d98e5zj6,151703.75,9,8
6ad24c67fe5984a367f31718a1b4c1d9g4wyu,38819.66667,7,7
a69e11a0c2723bf92ccaef450934063fhrrmw,107939.75,13,11
9bea831f2bca7a7b2254d1a4c8757550ixvig,55612.68,26,24
4ff690fa3abf2cf5d5251406119f3d58f0fu0,397051.33333,4,2
b9a73461d3a2318af908030fd5806c02togek,5445.7,11,10
f00a022053f86097ae2aa8fe34ec72a07vdk7,73737.33333,4,1
8aa03b16fca81881d63c489b6d887ffax0vxm,16636.75,5,3
3a92527f2308e7f746cd6c270be2c2a62nbi2,48.68107,5325,308
802e5f110cb22b03ca16f8c437a9ae59a0j5x,125.54409,2065,210
6ce7a9649fd80e83bc4a0e2764c55746vjsnt,8768.77246,168,10
c50c611f2dd6b9a084658694edfc62a418fpj,1241.08738,207,51
87b583625d0dd77a85d5ea65cf957c9a6ayfn,59145.33333,4,4
c674b6ef9d94b2521778628306056187rpi8e,,1,1
94071c2aeff4e4a15fcca00db16443da9a6jz,,1,1
690e426913dfdf53bc22a655ffaa9966q3jnn,1130.0,2,1
d111885e50808fa5c7db4bbf7df1a0c4qcv2i,1214224.0,2,2
65489e2734f03652a76bf139df96c479lopnf,,0,0
7c5143e33d897f896a30a694f7b660f58b4gg,11183.0,21,12
bb70983ffd1725a4ed06b4a4838a791akwjx2,41000.84848,34,18
321d9b9d0469c3526ed352f27c08dfeb66kdh,8287.10345,30,15
cb3fcce6aa8f1d2137b9d43b2528ae0fyzgai,8754.0,2,2
1616c2d615b05208b92410575002512c6xyui,60362.58333,25,19
d4ab22e56999e0d580097485cc9b894dws6q8,16466.18182,12,5
970987b919bb27f09db853fd51f144a0gg5kz,,1,1
7688f97ed5b852a09d65bbc9891c8465ordzd,20093.0,4,3
a4728f7f9218eadfe7bbc30ff4f2cffdjgoac,24485.0678,60,48
800a591995d2bd73a5359307dbaf05aenyi78,3543.46575,74,11
b52027a7d41c4233fa89459bff644c89asfm5,,1,1
15f8cb90717086378428d1e1a3aa8854tjh8l,22241.25,5,1
13fc125cbd69f4f9c38cf04646b5bb19scwcv,,1,1
bd956a508e05203d9a5bd2442fd4078anwfgi,14896.47059,18,16
660ef3bb857ac076c7487cf06aed7e16x8v7g,3082.0241,84,24
b4a30186761c5ae9f1c35210bd563467tpdu0,50893.85185,28,23
3c465a8c5b93301383617e4c539c850aumt08,,0,0
c979898ec4012f0933c38a6bec19c92cvmlq6,,1,1
30882c1989326632319db6fdd5e05232146yv,8414.07407,28,16
67fac6c09c166c208eb4c6a2323a3560hgxs0,67711.33333,4,3
dfb1898b34e4fd1a390856352ebcc274py6xn,214225.83333,7,7
228b0968df97b33bac091dd6b31c019dptgyc,124039.81818,12,11
47460568c86af7e3ef030ab7c892a25b52gnu,92.14385,15941,579
b81e90d164ad274c54c614a4e800894fg2ipz,141765.0,2,2
e4a4847014aa0364868dcb46e5462d86w9yp9,13883.25714,106,28
7e309c6a76895cd92f846558500b3fa72ympz,286.59122,5126,570
2175caf7d9bd531c005b98938c7a5aecfyus2,139687.9,11,10
ee2730f489122c0a7475e1edd8483256dy8fi,,1,1
4312cf198efa6d3e8a56f769891d651ckg9pf,10640.63636,23,16
626ad149d136dfc750b96b369106e694aaqq8,23551.51667,61,41
4f639fdc5b132d36a4ff03768e93641669he4,29315.16667,7,6
865cb347e52aec144fd5e647f051fc3fedfw3,8580.34483,30,20
e924e65cd736e29a8c71a34ae297581ari8pq,2118.65546,120,63
77ed1e5d3d8fd17c586deea61902ab8d2zu6v,665.92527,1821,168
00a79ebd15f0b24a0a3b5794457cd8ed7dng1,144.6272,398,74
69ac9cf0b141ede9d55b5589ecf5114egzze5,114172.0,2,1
84c3f1ef08df383bdc98f5465e885b6edepz9,449.63021,577,24
7594ea43870dc459dc7ad232050f9c04dkis0,46768.58065,32,17
05f9e773506d32bb059045cc9bf31b4187sga,5652.1284,258,56
e3f51b95d11dcbd6541898ecc710b3dfu5r0d,414.42512,622,34
a356163fe7434d47b1c6480c87366394oaibe,114.0,2,1
3ed997fc5d1db2931abfa00f1eac5aebtkuds,5047.17647,52,9
f24d8a2739a563c39c6bcf2f3c008945ag9xf,10771.13971,137,73
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle,266.35149,974,233
0b4f65b31803376d777d1d935a44fcfa6d5ge,7346.4,6,5
0430923026291636fff20fa1707fd34f0nayx,1771.77397,147,59
07a5dbfbf2629ef7018abb660fe0e795xmrw3,640.39348,400,6
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj,55814.0,2,2
e21ab1de2eb9cebee269384c1da74d37ocqfs,,1,1
8b0d92a053316cc2238c0535b1a13a85ueedh,4261.33333,61,20
993bb095ab4ace770fb6acb9d2a4e4f8owo66,43314.0,3,3
55a699bd3a83fe99db348c4302ee754ep392w,,0,0
efa5e7cf5490eb14b5e0e0e14c8ba45d8h3fx,,1,1
7ab1daba19f637252f173b92ca1ea00c9bi5y,55573.0,2,2
47af7d7f611b9e407fb013e884bfcafe4gvnx,19.90706,13020,425
ca5f76a93d025c599a289e31c25f69c1uqaft,407909.0,4,4
3118d0e06686651785636555b615bc342ncdv,340126.75,5,4
f7e7485e21c4f9321f1072ce137e03d5csup7,202.28137,7262,210
1430c052b75af311ebf5cb2c225a6498egl0k,390813.66667,4,4
fb3620e1a7ecd3d00ad46538ab2f4598whezy,138.00481,1874,173
bc4050f8a2f7c01790b4487ad5f32887jwxyx,15572.45745,95,57
be44fce4054dff79d9df22968d65d614i363b,2420.65094,107,29
f0ec468be9eb013f65c75f89d0824b4b3ha68,128.33447,11446,409
e45d8e752e28e2fd0abb73d03ca1158f0frpp,12671.42609,116,22
6c2c24c15a67cb3a0908f31315287305842w3,16133.2,6,6
789bcb9a93537468ca6da612f533d816youlq,2837.5,3,3
9af487b3cec9e0753c8b2c8af2cc0c82gytsl,6624.97285,222,81
8d67c88c345b56e922327c06c71b7046m6ohz,,1,1
78ee279dd252ac2f32a5434fa787011fgw4n8,815.51429,316,53
6069f6d13a949056298f2fe0147b512e5jhul,21879.07463,68,48
4b24254e994ad8abcc4b5b4020991960q7j30,,0,0
c20deef8e0d8898b25631c5959e95b4csuiec,969.27706,232,36
2498e62082c17d0152363838630a24d9kfsfh,254023.6,6,3
46edf470086096ad2d5e01cc48554a6cx84xh,40965.2,6,5
5ac46382975485c34adbbe7f694dad6d7z70o,62289.13636,23,6
79da812f2eb300456383b66f6ebe19f5eyh39,47978.0,2,2
56fc4ff64a6bac6a867d27dab1e78a6dv5u55,19554.25,9,9
5e92b13b0a962dfac72c1f9762e3ade19lyxv,58687.0,3,2
2b4bb62db3322de665dbb4d108e046206vhvg,9829.8,6,3
4650bd2a4b57badaa970e1bbc602da956fgt1,1555.78182,166,51
256e0d7bea303bf7444e736c53609e53id1w8,160222.625,9,9
927ad8028866e12966cadac456ef74fbuq79b,460.18553,540,59
4d78af325faf00ce6675d2cdb324051063qa0,2277.62162,38,22
29c103503e1d6ace5626fb07a5ab0dafrtjvs,10.59929,138576,1720
83a1a52ed06d7e32719689ec951985fag7kde,8040.45455,12,10
99cbd47afadcce560028afeb305e87da75w3y,74671.21053,20,13
cb3314eb25be845fa412f1d2c2934841jmaqj,41.5,3,3
a58e9f80b5ec4c1a51e765e9cfebf93de8y1d,32808.5814,44,37
c52e1801108701e8954d2867c9cfeeafayp8d,,1,1
4e62891c902c1f1898f0b5922fb340e0h400j,118.0,3,1
b7c4f67613c2af7e544f01359d4fccc7l5f7y,791.40673,328,43
c562abdfb5fd28fadf411f545cdd44b69wtxy,15366.13333,91,47
ad69c8ef95b0ca2ad4ab8f9135001030xswpf,209020.83333,7,3
9843745530e0a70f83db6023718a47450qaw8,41519.22857,36,12
7d0f7d3602118db86f8b79910ebb239bh16yb,66.11046,3921,181
1195e06969201e2f09babe3ed8235747ea153,16289.0,3,1
717d6b636ec975430749a331ebb91f557r5xx,3451.39189,75,14
81328ee531ef388926c7b8e5acab22d3fldlx,1332.05851,189,85
c8f8edb324a7fed3fc690fd0e334bcb1d8yq1,16130.98901,92,56
e2f091617f5dadd027282936254a9d58re0sn,225030.66667,7,5
b22726dcf17e400c21bf59505d25bb4491b5e,12281.0,2,1
9bf5cb1b0599f9e2e2963d2ef758d4315hypb,1209942.0,2,2
751d3da6ab696850bc1922a6db39912dgr1iy,153776.44444,10,6
b7d55a6e333279ab388147c289a71fc9b50o9,733.94318,353,73
fbb0e610cfcf0ddf82398745d0099a3drlyd5,14330.625,17,12
8c2ae8faeaa2dc6d259433b722ced26895g5b,140348.2,11,10
fecea7c93f6fc416ab1165267723b0bewb7le,,1,1
b094531590263ea270de70d5b80f6fae40iqy,1545.79557,950,344
7d50285c14bc21ae432ad8ea0b218ae7gpvjg,80929.0,19,15
fc8ad54f05cdb8956e313da177e31143vybke,182947.375,9,7
00dd948c3a88f7b68f1952dbeeac68ffb6qoc,,1,1
e71f23df8afda17a79fca6b0b0a08db2npata,9523.3961,155,43
0d35fb37f30ac79253064edf16935b1bi6xrp,,1,1
b76ae85f1af72f5b3fe24f6b63adb7939blwv,192.45229,7609,273
557a115a80bbc39438b66869fb08e2dbn0n83,2202.5812,118,31
40cb94d6cde2cfc6c0c47e5b508970f8a2pax,26057.60714,57,37
292ce9794631e698984573da5826309e8vjpt,1252733.0,2,2
b8f907c27d6505238a4a98bd5088ac30npcjn,2263.31579,115,31
fa9942d2eea61483c7cf6fd70c73499aet5hj,106.56319,2430,355
419c7f56b6f84f239dc99fa530b9016fyvlev,276.80749,936,169
215c57149b0f163e516a5a698994f26bcp2ob,66597.0,3,2
8ec7ed06cf55505b85a4cb67d53abbdeedpsh,1994.5392,728,258
5883a3d09cc2c6dfa69a9005f7c928fdnecq7,38122.42105,39,24
caf47c9fdc63c5ce2aa699175ce7734dpu2di,24165.51667,61,49
661569e79532c77348185d4d0568586e0ptef,36991.02564,40,36
456e14a42046506ee7f195be6214e1bexiepi,1300.67005,198,34
254eedf1db6f0f577dfea64a401a3762ts9az,199796.0,2,2
2a434a2664248cee9f612bf78bc89c4ai9b5f,,0,0
d3b8f01cb34db8b0d2e42f83395c66ectku9h,,1,1
b0c9c42b7700b019d3cc13e4026effe590osl,,1,1
337f4ff4946d4de1cf4ae216c1ff5c88e7oms,53.0,2,1
c1e8091db6fd2c7977b15830e0efc4012zjt0,523.72672,495,124
52282d2cf41e5d692194788bbdcacb47ria0c,6537.96875,33,17
e073cd48ba0f6f9b7d6a983cb260f8f3miffj,507.53725,2672,198
9a14697a537697a028ee67599fda03053txvm,817.62857,316,68
3f480fa1d70f969d5a989ed130386e9fzsi5p,28819.45238,43,13
50dba3cc5fae1d2efbc45e94644ba2c2oou37,,1,1
94a903391732de504121baefa1eee0a4kswwu,9803.32,26,16
5ba001c8d950b2b21c465f1fc5e40630qy65o,9011.84615,27,8
9deb68aca34b4d8d0a5ea874176240ffw32tk,4696.78182,56,28
0053b78cde37c4384a20d2da9aa4272aym4pb,134.24099,10939,408
9c75e6b06785765583fed584da59ce01idbwv,2769.97802,92,44
25dd8bf958435ba4724b9b1db2aebbdbbgg0d,77227.66667,4,4
9777885ebedaf1d66fe1ede53df38f7bitp0u,956.04955,223,9
fc4cb5c8e2c3d0ccf9e75fb1119d8e9ay651e,90588.0,2,2
4747b49d07d59c361f99e6c4176aa9cdem69b,1626.08315,903,51
617363a7cb116b7b68712fd12150d73bhimzp,122.73128,2111,257
139f2fbd02e92211aeb48b5882525db2t3hyw,,1,1
bcfcc4e955c2b46ef1f0dda04e762b9f6js3s,,1,1
b4259cbae2d1542752b49b96c544be2bxp8u2,173.69866,1491,281
